image_id,file_name,label,category_id,class_name,score,x1,y1,x2,y2,width,height,area
51,90_6765.jpg,1,0,cable,0.9948849081993103,0.0,359.6589660644531,331.3935852050781,474.5159606933594,331.3935852050781,114.85699462890625,38062.871235953644
51,90_6765.jpg,1,0,cable,0.9924719333648682,362.46136474609375,208.62327575683594,700.0,332.7718505859375,337.53863525390625,124.14857482910156,41904.9405165324
51,90_6765.jpg,1,0,cable,0.9923019409179688,3.363067626953125,167.97303771972656,343.6318359375,274.7872619628906,340.2687683105469,106.81422424316406,36345.54452126799
51,90_6765.jpg,1,0,cable,0.9897386431694031,0.8089370727539062,414.3226013183594,699.5054321289062,674.4215698242188,698.6964950561523,260.0989685058594,181730.2376627645
51,90_6765.jpg,1,0,cable,0.9877516031265259,7.700750350952148,90.85588073730469,349.91754150390625,193.354248046875,342.2167911529541,102.49836730957031,35076.662359098
51,90_6765.jpg,1,0,cable,0.9869083166122437,364.51263427734375,297.3983459472656,700.0,410.0814514160156,335.48736572265625,112.68310546875,37803.75821515918
51,90_6765.jpg,1,0,cable,0.9823743104934692,357.678466796875,486.0212097167969,694.5592041015625,611.9263916015625,336.8807373046875,125.90518188476562,42415.03050382063
51,90_6765.jpg,1,0,cable,0.9624624252319336,354.19085693359375,355.8824768066406,700.0,491.06256103515625,345.80914306640625,135.18008422851562,46746.50908670761
51,90_6765.jpg,1,0,cable,0.9441021084785461,358.2336730957031,130.90965270996094,690.7657470703125,251.0860595703125,332.5320739746094,120.17640686035156,39962.50981608918
51,90_6765.jpg,1,0,cable,0.9411203861236572,277.3710021972656,507.252197265625,687.74853515625,674.6973876953125,410.3775329589844,167.4451904296875,68715.7441543825
51,90_6765.jpg,1,0,cable,0.9153140783309937,0.0,21.059253692626953,350.6427917480469,132.8012237548828,350.6427917480469,111.74197006225586,39181.51633805607
51,90_6765.jpg,1,0,cable,0.8966981768608093,362.3525390625,237.22743225097656,700.0,649.6998901367188,337.6474609375,412.4724578857422,139270.27811177075
51,90_6765.jpg,1,0,cable,0.8566130995750427,342.26678466796875,180.4093780517578,700.0,436.2714538574219,357.73321533203125,255.86207580566406,91530.36305948813
51,90_6765.jpg,1,0,cable,0.8190892934799194,73.208740234375,256.4503173828125,333.82476806640625,340.1556091308594,260.61602783203125,83.70529174804688,21814.94064389728
51,90_6765.jpg,1,0,cable,0.7729908227920532,291.58233642578125,117.1911849975586,694.5552978515625,325.3314514160156,402.97296142578125,208.14026641845703,83874.89955059672
51,90_6765.jpg,1,0,cable,0.76984041929245,5.865407943725586,424.5235595703125,378.67938232421875,561.48876953125,372.81397438049316,136.9652099609375,51062.54427739582
51,90_6765.jpg,1,0,cable,0.7483642101287842,2.0974178314208984,134.4390411376953,350.7216796875,209.7969970703125,348.6242618560791,75.35795593261719,26271.611761991604
51,90_6765.jpg,1,0,cable,0.6945657134056091,161.72674560546875,444.39959716796875,676.0186157226562,620.8993530273438,514.2918701171875,176.499755859375,90772.38951614499
51,90_6765.jpg,1,0,cable,0.6807270050048828,9.076976776123047,23.30878448486328,634.3837890625,252.08010864257812,625.306812286377,228.77132415771484,143052.2674515941
51,90_6765.jpg,1,0,cable,0.6498821973800659,370.6951599121094,265.78765869140625,700.0,342.2145690917969,329.3048400878906,76.42691040039062,25167.75150781218
51,90_6765.jpg,1,0,cable,0.6481744050979614,329.15496826171875,294.257080078125,337.4046325683594,342.5965576171875,8.249664306640625,48.3394775390625,398.7844624556601
51,90_6765.jpg,1,0,cable,0.5715755820274353,5.252536773681641,101.42074584960938,418.00592041015625,304.00775146484375,412.7533836364746,202.58700561523438,83618.47204846947
51,90_6765.jpg,1,0,cable,0.5147812962532043,20.784881591796875,60.72360610961914,700.0,481.18023681640625,679.2151184082031,420.4566307067871,285580.50021102454
51,90_6765.jpg,1,0,cable,0.5147057771682739,365.8338317871094,186.2833251953125,668.978515625,273.0616149902344,303.1446838378906,86.77828979492188,26306.377223874442
51,90_6765.jpg,1,0,cable,0.4723953604698181,342.818359375,179.82962036132812,349.3701171875,212.18136596679688,6.5517578125,32.35174560546875,211.96080201864243
51,90_6765.jpg,1,0,cable,0.46726441383361816,365.12530517578125,350.0130920410156,641.8799438476562,438.00885009765625,276.754638671875,87.99575805664062,24353.23422562331
51,90_6765.jpg,1,0,cable,0.42261216044425964,4.625152587890625,248.7190704345703,346.61920166015625,512.76953125,341.9940490722656,264.0504608154297,90303.68625366641
51,90_6765.jpg,1,0,cable,0.39961662888526917,329.4759826660156,210.4807891845703,348.4410095214844,345.5531311035156,18.96502685546875,135.0723419189453,2561.6505919238552
51,90_6765.jpg,1,0,cable,0.38057461380958557,355.0942687988281,278.02227783203125,363.9954528808594,330.53546142578125,8.90118408203125,52.51318359375,467.4295139014721
51,90_6765.jpg,1,0,cable,0.32106730341911316,351.66278076171875,279.58721923828125,358.54583740234375,324.7585754394531,6.883056640625,45.171356201171875,310.91700326651335
52,70_00343.jpg,1,0,cable,0.9618999361991882,251.4149932861328,552.6207275390625,304.7330627441406,700.0,53.31806945800781,147.3792724609375,7857.978285742924
52,70_00343.jpg,1,0,cable,0.9391890168190002,59.107582092285156,17.514366149902344,244.20098876953125,507.75811767578125,185.0934066772461,490.2437515258789,90740.88607215829
52,70_00343.jpg,1,0,cable,0.933330774307251,158.3472442626953,18.284770965576172,543.6871337890625,691.2820434570312,385.3398895263672,672.9972724914551,259332.69463340373
52,70_00343.jpg,1,0,cable,0.8830099701881409,136.93487548828125,0.0,355.1046142578125,458.16217041015625,218.16973876953125,458.16217041015625,99957.12103246525
52,70_00343.jpg,1,0,cable,0.8748383522033691,312.0973815917969,273.62335205078125,539.1905517578125,700.0,227.09317016601562,426.37664794921875,96827.22466754727
52,70_00343.jpg,1,0,cable,0.828803300857544,9.691850662231445,4.434226989746094,86.72750091552734,540.1427612304688,77.0356502532959,535.7085342407227,41268.6552814741
52,70_00343.jpg,1,0,cable,0.8269595503807068,108.26115417480469,117.817626953125,350.22216796875,700.0,241.9610137939453,582.182373046875,140865.43719538674
52,70_00343.jpg,1,0,cable,0.649122416973114,160.4850311279297,341.2498474121094,346.7004089355469,700.0,186.2153778076172,358.7501525878906,66804.79520269437
52,70_00343.jpg,1,0,cable,0.6237589716911316,27.207347869873047,0.0,77.94346618652344,32.13432693481445,50.73611831665039,32.13432693481445,1630.3710133906716
52,70_00343.jpg,1,0,cable,0.6161177754402161,4.324034214019775,620.6175537109375,67.90203857421875,699.305908203125,63.578004360198975,78.6883544921875,5002.848545001179
52,70_00343.jpg,1,0,cable,0.5968979001045227,166.8036651611328,13.090126037597656,240.95166015625,343.36566162109375,74.14799499511719,330.2755355834961,24489.268759454717
52,70_00343.jpg,1,0,cable,0.5257112979888916,7.132319450378418,0.0,60.982364654541016,358.03936767578125,53.8500452041626,358.03936767578125,19280.436134210613
52,70_00343.jpg,1,0,cable,0.4940873384475708,11.422128677368164,671.422607421875,39.767173767089844,699.8956909179688,28.34504508972168,28.47308349609375,807.0708355401875
52,70_00343.jpg,1,0,cable,0.4673911929130554,0.0,265.19085693359375,37.372779846191406,293.9237976074219,37.372779846191406,28.732940673828125,1073.829866136657
52,70_00343.jpg,1,0,cable,0.4496051073074341,686.123046875,660.697998046875,698.8136596679688,698.2247314453125,12.69061279296875,37.5267333984375,476.2372429445386
52,70_00343.jpg,1,0,cable,0.4436742663383484,61.05748748779297,2.6393661499023438,162.49143981933594,232.46502685546875,101.43395233154297,229.8256607055664,23312.12511257379
52,70_00343.jpg,1,0,cable,0.4327019155025482,31.047393798828125,0.0,98.63566589355469,68.13796997070312,67.58827209472656,68.13796997070312,4605.3276543621905
52,70_00343.jpg,2,1,tower_lattice,0.41127029061317444,555.962158203125,366.4572448730469,700.0,658.4382934570312,144.037841796875,291.9810485839844,42056.320083625615
52,70_00343.jpg,1,0,cable,0.39421409368515015,65.21502685546875,0.0,98.66275024414062,67.97807312011719,33.447723388671875,67.97807312011719,2273.7117862165906
52,70_00343.jpg,1,0,cable,0.37776073813438416,533.6121215820312,599.5947875976562,670.7769775390625,696.623291015625,137.16485595703125,97.02850341796875,13308.900695051998
52,70_00343.jpg,1,0,cable,0.3763924539089203,267.5534973144531,514.8045654296875,346.8614196777344,699.8908081054688,79.30792236328125,185.08624267578125,14678.805364642292
52,70_00343.jpg,1,0,cable,0.31474781036376953,105.8134994506836,1.83107328414917,145.93605041503906,61.11074447631836,40.12255096435547,59.27967119216919,2378.451628558043
52,70_00343.jpg,1,0,cable,0.30283161997795105,1.2558748722076416,214.4730682373047,31.84303855895996,236.3428955078125,30.58716368675232,21.869827270507812,668.9359865240222
53,51_00821.jpg,1,0,cable,0.9974609613418579,2.7925071716308594,1.4157567024230957,439.5661315917969,105.76366424560547,436.773624420166,104.34790754318237,45576.41377829615
53,51_00821.jpg,1,0,cable,0.9970075488090515,7.205839157104492,602.6664428710938,348.9992370605469,700.0,341.7933979034424,97.33355712890625,33267.967221117695
53,51_00821.jpg,1,0,cable,0.9807077050209045,0.0,341.1611633300781,700.0,366.9124450683594,700.0,25.75128173828125,18025.897216796875
54,22_00535.jpg,1,0,cable,0.9932222366333008,0.0,205.79098510742188,700.0,387.71221923828125,700.0,181.92123413085938,127344.86389160156
54,22_00535.jpg,1,0,cable,0.9890724420547485,18.131282806396484,475.3987121582031,693.9180297851562,700.0,675.7867469787598,224.60128784179688,151782.57367784798
54,22_00535.jpg,1,0,cable,0.9818482398986816,13.493900299072266,361.3305969238281,668.7763061523438,521.0886840820312,655.2824058532715,159.75808715820312,104686.66370754398
54,22_00535.jpg,1,0,cable,0.9012290239334106,0.0,404.6059265136719,687.2883911132812,613.3334350585938,687.2883911132812,208.72750854492188,143455.99352892302
54,22_00535.jpg,1,0,cable,0.8695899248123169,128.33273315429688,311.7032470703125,695.4627685546875,467.39959716796875,567.1300354003906,155.69635009765625,88300.0765425954
54,22_00535.jpg,1,0,cable,0.7012717723846436,2.2807188034057617,116.5714111328125,21.58706283569336,225.50311279296875,19.306344032287598,108.93170166015625,2103.0729082734906
54,22_00535.jpg,1,0,cable,0.6576156616210938,1.0954005718231201,2.5214195251464844,27.45368003845215,86.37651824951172,26.35827946662903,83.85509872436523,2210.276126878586
54,22_00535.jpg,1,0,cable,0.5324458479881287,17.81568145751953,562.4462890625,507.4630432128906,700.0,489.6473617553711,137.5537109375,67352.81166020781
54,22_00535.jpg,1,0,cable,0.4733218848705292,7.164730072021484,479.0619201660156,494.7987060546875,611.546875,487.633975982666,132.48495483398438,64604.16528357973
54,22_00535.jpg,1,0,cable,0.41372349858283997,9.986957550048828,423.146728515625,551.5245361328125,545.4658813476562,541.5375785827637,122.31915283203125,66240.4178389532
54,22_00535.jpg,1,0,cable,0.3460474908351898,154.79849243164062,296.14788818359375,676.0765380859375,675.2161865234375,521.2780456542969,379.06829833984375,197599.9817280937
54,22_00535.jpg,1,0,cable,0.33007317781448364,197.1524658203125,201.08006286621094,693.36669921875,330.91436767578125,496.2142333984375,129.8343048095703,64425.6300299
54,22_00535.jpg,1,0,cable,0.3157615661621094,0.0,44.67668914794922,27.651145935058594,231.4679412841797,27.651145935058594,186.79125213623047,5164.992172211234
55,41_00291.jpg,1,0,cable,0.9938003420829773,555.0017700195312,3.656505584716797,697.5446166992188,564.60205078125,142.5428466796875,560.9455451965332,79958.77484460315
55,41_00291.jpg,1,0,cable,0.9935001730918884,317.8556823730469,0.6364631652832031,383.99652099609375,691.7323608398438,66.14083862304688,691.0958976745605,45709.662241142825
55,41_00291.jpg,1,0,cable,0.6824467778205872,332.384033203125,0.0,463.93572998046875,700.0,131.55169677734375,700.0,92086.18774414062
55,41_00291.jpg,1,0,cable,0.4743156135082245,319.4164123535156,0.0,358.59503173828125,400.93505859375,39.178619384765625,400.93505859375,15708.082058653235
56,13_00432.jpg,1,0,cable,0.9732445478439331,158.306884765625,15.906078338623047,524.548583984375,695.32958984375,366.24169921875,679.423511505127,248833.22134280764
56,13_00432.jpg,1,0,cable,0.9572142958641052,603.295166015625,11.344078063964844,649.0144653320312,694.6918334960938,45.71929931640625,683.3477554321289,31242.180567795876
56,13_00432.jpg,1,0,cable,0.896198034286499,174.13433837890625,299.8216247558594,383.44580078125,696.5638427734375,209.31146240234375,396.7422180175781,83042.69385000877
56,13_00432.jpg,1,0,cable,0.8712798357009888,558.6876831054688,3.2095260620117188,593.6193237304688,666.2161865234375,34.931640625,663.0066604614258,23159.910395219922
56,13_00432.jpg,1,0,cable,0.8644016981124878,507.4232177734375,523.1647338867188,528.7319946289062,700.0,21.30877685546875,176.83526611328125,3768.143225785345
56,13_00432.jpg,1,0,cable,0.6617225408554077,317.5625,0.0,527.526123046875,407.692138671875,209.963623046875,407.692138671875,85600.51852327585
56,13_00432.jpg,1,0,cable,0.6549888849258423,615.4168701171875,0.0,651.0625610351562,447.60552978515625,35.64569091796875,447.60552978515625,15955.208367895335
56,13_00432.jpg,1,0,cable,0.6493088603019714,663.1573486328125,153.89230346679688,697.8764038085938,690.2725830078125,34.71905517578125,536.3802795410156,18622.616520585492
56,13_00432.jpg,1,0,cable,0.4429874122142792,577.7620849609375,1.6250572204589844,668.377685546875,692.3546142578125,90.6156005859375,690.7295570373535,62590.87365339836
56,13_00432.jpg,1,0,cable,0.4155657887458801,663.6265258789062,351.5523986816406,689.5787353515625,698.8065185546875,25.95220947265625,347.2541198730469,9012.011659188196
57,41_00701.jpg,1,0,cable,0.9815913438796997,0.0,50.68203353881836,326.75946044921875,172.43638610839844,326.75946044921875,121.75435256958008,39784.38655297994
57,41_00701.jpg,1,0,cable,0.9600290656089783,472.7840576171875,138.22207641601562,638.662353515625,696.304443359375,165.8782958984375,558.0823669433594,92573.75199953094
57,41_00701.jpg,2,1,tower_lattice,0.8919118046760559,218.08042907714844,77.17353820800781,351.43829345703125,439.5440368652344,133.3578643798828,362.37049865722656,48324.95581520093
57,41_00701.jpg,1,0,cable,0.8679065704345703,424.2685241699219,166.67001342773438,432.7249755859375,700.0,8.456451416015625,533.3299865722656,4510.07912015263
57,41_00701.jpg,1,0,cable,0.8495935201644897,158.15496826171875,1.32051420211792,236.24697875976562,49.463138580322266,78.09201049804688,48.142624378204346,3759.554328346261
57,41_00701.jpg,1,0,cable,0.6984854936599731,364.1943054199219,0.0,391.8956604003906,76.53350067138672,27.70135498046875,76.53350067138672,2120.081669996027
57,41_00701.jpg,1,0,cable,0.6597256660461426,468.24932861328125,108.75624084472656,503.5259704589844,241.4832763671875,35.276641845703125,132.72703552246094,4682.164095367771
57,41_00701.jpg,1,0,cable,0.6526727676391602,142.3254852294922,22.279125213623047,242.989013671875,67.11203002929688,100.66352844238281,44.83290481567383,4513.038389067224
57,41_00701.jpg,1,0,cable,0.5259632468223572,424.0322265625,24.777469635009766,440.7024841308594,696.767333984375,16.670257568359375,671.9898643493652,11202.244122030796
57,41_00701.jpg,1,0,cable,0.4348045587539673,0.0,2.4310436248779297,274.64752197265625,127.43310546875,274.64752197265625,125.00206184387207,34331.50652689219
57,41_00701.jpg,1,0,cable,0.424991250038147,421.730224609375,27.094799041748047,454.89788818359375,689.0510864257812,33.16766357421875,661.9562873840332,21955.543440792477
57,41_00701.jpg,1,0,cable,0.4150809347629547,505.806396484375,13.00667953491211,526.231201171875,434.1249694824219,20.4248046875,421.11828994750977,8601.258822511882
57,41_00701.jpg,1,0,cable,0.3928207755088806,427.4138488769531,84.994384765625,434.51007080078125,700.0,7.096221923828125,615.005615234375,4364.216330103576
57,41_00701.jpg,1,0,cable,0.37342748045921326,146.55580139160156,0.32291126251220703,262.423583984375,81.98017120361328,115.86778259277344,81.65725994110107,9461.445641977087
57,41_00701.jpg,1,0,cable,0.3353206217288971,427.67333984375,93.28282928466797,430.70416259765625,672.427001953125,3.03082275390625,579.144172668457,1755.2833363157697
